,label
462797,5
542319,7
752574,3
210986,12
696146,1
1008538,10
313570,12
846659,11
1195785,4
262255,12
260856,12
455966,5
726879,3
464967,5
843474,11
428025,5
859280,2
477361,5
211136,12
491454,5
1071852,10
626328,1
1042153,10
424106,5
1137076,4
169702,9
1173753,4
1125783,10
196128,9
434049,5
1126003,10
231219,12
445925,5
363977,12
404780,5
165263,9
560701,13
217715,12
790719,11
1077659,10
29931,9
1151125,4
129868,9
1033650,10
1183786,4
33230,9
830249,11
805172,11
641480,1
239718,12
279840,12
253269,12
462025,5
1012939,10
612209,8
1079957,10
636317,1
83969,9
181433,9
875835,2
1002139,10
911894,2
363968,12
301679,12
748031,3
583407,13
689383,1
982311,10
580119,13
219106,12
651983,1
300601,12
283858,12
1051221,10
497451,5
550982,13
733723,3
945770,10
499714,7
435917,5
444766,5
376585,12
265430,12
1020573,10
13929,9
1172866,4
670284,1
621832,6
757144,11
501260,7
1157496,4
1139161,4
32503,9
736240,3
470676,5
519565,7
522594,7
134706,9
801487,11
31571,9
32935,9
534347,7
51584,9
384997,12
898620,2
347555,12
257494,12
464059,5
728095,3
1171620,4
703570,1
988133,10
447100,5
559064,13
402054,12
383608,12
607662,8
344783,12
700160,1
790384,11
316654,12
1080379,10
515188,7
121220,9
1139558,4
589126,13
403899,12
801268,11
644402,1
566864,13
631407,1
558396,13
841901,11
203347,12
353108,12
300035,12
156984,9
304469,12
1056180,10
678863,1
831661,11
979395,10
127237,9
651727,1
329281,12
858112,2
378841,12
926225,2
1161010,4
462624,5
286077,12
408855,5
524437,7
872769,2
69080,9
1012265,10
1197201,4
317552,12
372813,12
252275,12
405877,5
318923,12
905003,2
579405,13
559744,13
1029935,10
651173,1
115630,9
844135,11
99298,9
921053,2
101450,9
263921,12
130560,9
608885,8
1036615,10
484455,5
615488,8
416530,5
496555,5
897877,2
15214,9
1132392,4
968416,10
941781,10
792768,11
368015,12
763348,11
1133481,4
707628,3
1195081,4
103092,9
472334,5
168005,9
598848,8
964088,10
1146976,4
682886,1
1042996,10
506345,7
1099929,10
690470,1
131759,9
294352,12
1214275,4
954875,10
463455,5
416744,5
499664,7
867036,2
218620,12
831736,11
177509,9
666589,1
92970,9
1038848,10
320498,12
618165,6
29244,9
404300,5
319805,12
184069,9
1009586,10
1200470,4
719594,3
582855,13
632506,1
105651,9
537754,7
771391,11
169367,9
938505,10
255687,12
666576,1
771587,11
455731,5
1123443,10
968488,10
1133886,4
523846,7
84884,9
1155789,4
245980,12
327691,12
693644,1
1058979,10
796545,11
868702,2
661088,1
617871,6
593394,13
589832,13
575061,13
247878,12
832241,11
1013545,10
87878,9
242213,12
1058382,10
511469,7
501832,7
153931,9
510626,7
980018,10
840141,11
620247,6
121590,9
1207762,4
952284,10
211050,12
199740,9
652765,1
1053076,10
776923,11
804499,11
642511,1
458939,5
887371,2
993083,10
1210464,4
1119674,10
135704,9
756903,11
425527,5
486235,5
482281,5
1187694,4
1137464,4
647491,1
826158,11
647981,1
618294,6
631565,1
11282,9
88079,9
1058087,10
1098858,10
402583,12
83086,9
152008,9
851752,11
481452,5
668426,1
580437,13
202539,12
248724,12
733654,3
418838,5
408875,5
334311,12
188319,9
69777,9
683066,1
100185,9
160504,9
792846,11
126498,9
1101141,10
676770,1
1073086,10
931345,10
160767,9
816056,11
232344,12
683695,1
975371,10
812244,11
651917,1
9853,9
556904,13
15629,9
35505,9
1141353,4
279514,12
703987,1
1035627,10
290292,12
950227,10
630000,1
1174130,4
683352,1
1158272,4
928086,2
1149721,4
92454,9
237803,12
944717,10
621952,6
1163362,4
541998,7
481241,5
291309,12
515052,7
99960,9
1023016,10
27556,9
795717,11
13761,9
284067,12
789679,11
1115772,10
1055701,10
1111115,10
762180,11
378896,12
889838,2
923922,2
193637,9
472469,5
1020125,10
926355,2
212152,12
723443,3
745752,3
830078,11
942710,10
913803,2
370691,12
715575,3
223668,12
670112,1
891564,2
133282,9
749662,3
295903,12
1113265,10
1071783,10
586914,13
1135320,4
91300,9
1208975,4
811498,11
1129150,10
391916,12
457387,5
28561,9
200374,9
795797,11
1013145,10
533260,7
208845,12
270348,12
398472,12
856656,2
431218,5
437875,5
485395,5
57236,9
417884,5
1131562,4
1188451,4
317043,12
932749,10
111413,9
603145,8
410780,5
819027,11
1139384,4
1211340,4
1064588,10
795863,11
981366,10
1208682,4
196296,9
198109,9
1187137,4
724421,3
322545,12
58634,9
360514,12
670175,1
634924,1
769574,11
736468,3
384201,12
1000232,10
414105,5
1180308,4
163483,9
176143,9
144150,9
264029,12
616650,6
485280,5
28837,9
453546,5
795403,11
1062212,10
574307,13
891659,2
884836,2
456323,5
381670,12
751054,3
980219,10
104090,9
1182203,4
1035459,10
680512,1
1012232,10
802056,11
890072,2
1063540,10
688173,1
199002,9
1083152,10
605515,8
871280,2
821797,11
263523,12
671900,1
329234,12
1108042,10
97684,9
257460,12
704754,1
1189875,4
51924,9
922271,2
788566,11
968757,10
970800,10
1110522,10
1162288,4
665996,1
568533,13
675617,1
564822,13
530031,7
229295,12
546573,13
899961,2
938347,10
348565,12
161688,9
200266,9
907091,2
510765,7
901457,2
295644,12
594580,8
461621,5
542465,7
206012,12
604882,8
41593,9
708575,3
723827,3
942553,10
849947,11
1119460,10
1206004,4
702439,1
963352,10
321907,12
371579,12
950488,10
382786,12
850134,11
605520,8
954215,10
288608,12
71934,9
57438,9
54040,9
923362,2
1145545,4
399692,12
317157,12
926150,2
722221,3
856264,2
1002969,10
831420,11
1151736,4
1157220,4
237782,12
1059955,10
593949,8
1055214,10
258676,12
82292,9
347787,12
506683,7
42630,9
624783,1
300518,12
910399,2
161697,9
35239,9
496577,5
282583,12
118692,9
1134530,4
1186804,4
1208565,4
180210,9
708855,3
626290,1
456806,5
601015,8
278600,12
549229,13
154105,9
83895,9
265936,12
562636,13
266087,12
320825,12
863057,2
1109969,10
411740,5
835455,11
629857,1
903712,2
180745,9
1006849,10
1085280,10
530008,7
1109960,10
1033911,10
353227,12
379741,12
798617,11
312663,12
94983,9
238774,12
254343,12
441287,5
615547,8
700481,1
303492,12
1165257,4
960950,10
1122155,10
568737,13
1150365,4
422128,5
690942,1
841542,11
920280,2
630133,1
572213,13
234977,12
450288,5
526332,7
854710,2
998667,10
1125309,10
254639,12
529912,7
489790,5
616330,6
914608,2
5960,9
914601,2
295576,12
556328,13
1083327,10
805704,11
275233,12
546845,13
228139,12
91089,9
915111,2
100781,9
331439,12
348526,12
778997,11
718171,3
888618,2
1029643,10
550961,13
483737,5
417124,5
408989,5
684001,1
802743,11
679557,1
94558,9
999569,10
86424,9
150028,9
327792,12
134162,9
920089,2
736295,3
592640,13
317985,12
475925,5
420644,5
371822,12
838151,11
624227,1
599410,8
49290,9
1179809,4
1169609,4
720307,3
92436,9
957690,10
822288,11
762138,11
443791,5
985702,10
664121,1
1043375,10
384896,12
1199357,4
1094853,10
713663,3
571597,13
1195520,4
587722,13
608496,8
1086925,10
579039,13
122944,9
607705,8
158887,9
658399,1
378370,12
574935,13
31135,9
421519,5
775929,11
674293,1
1019345,10
722164,3
1156336,4
763071,11
32596,9
241007,12
607749,8
508641,7
1130338,4
153988,9
520886,7
436214,5
622998,6
646500,1
668524,1
374999,12
858724,2
545473,13
243390,12
287430,12
605086,8
1151698,4
1104556,10
56440,9
93748,9
696959,1
193355,9
761603,11
383775,12
1009158,10
478497,5
511173,7
826646,11
23415,9
883503,2
202199,12
1014428,10
482057,5
461450,5
264166,12
873419,2
845073,11
585782,13
44473,9
697736,1
907033,2
95226,9
29670,9
1210487,4
551531,13
1044442,10
61394,9
789855,11
158991,9
810529,11
848834,11
786920,11
386992,12
284263,12
387203,12
315586,12
602701,8
1126397,10
366767,12
103458,9
930815,10
524760,7
667345,1
925199,2
936591,10
610062,8
1082469,10
1105554,10
288751,12
331628,12
1006253,10
657176,1
1187695,4
525017,7
505955,7
190273,9
462319,5
211787,12
16804,9
7464,9
849048,11
1128254,10
1023815,10
598913,8
139614,9
341313,12
852606,11
956123,10
972774,10
329239,12
124699,9
1004616,10
131048,9
116857,9
137973,9
73568,9
694480,1
1100493,10
834023,11
1161948,4
313090,12
276034,12
1049160,10
335758,12
242354,12
15021,9
89472,9
415389,5
800532,11
1159516,4
1143373,4
6182,9
870870,2
380716,12
435394,5
949577,10
165285,9
220918,12
61465,9
801887,11
103905,9
1174930,4
332559,12
240398,12
88887,9
717386,3
32499,9
532250,7
929542,2
1116590,10
1158864,4
856215,2
1115848,10
1075362,10
888567,2
777934,11
617081,6
525316,7
1139960,4
760449,11
753366,3
277636,12
1105249,10
832855,11
348511,12
438385,5
1003747,10
714171,3
710189,3
233159,12
252047,12
550649,13
335713,12
779079,11
638045,1
389438,12
183633,9
8961,9
1072186,10
551899,13
45116,9
767848,11
1199545,4
750730,3
10529,9
248708,12
189752,9
166150,9
706884,3
685535,1
594799,8
646978,1
433172,5
286040,12
499161,5
184975,9
475958,5
395344,12
1155919,4
519739,7
566131,13
71269,9
113124,9
1118081,10
2789,9
615790,8
534514,7
387331,12
734191,3
631435,1
658872,1
17022,9
983314,10
677948,1
964255,10
686478,1
1175350,4
1209825,4
162243,9
421448,5
111264,9
240055,12
1051100,10
11868,9
102100,9
708308,3
5318,9
969395,10
971218,10
976725,10
518010,7
450754,5
509604,7
727890,3
1126527,10
284598,12
630859,1
1139635,4
1144871,4
30492,9
748780,3
463514,5
728184,3
82005,9
162579,9
701205,1
1167003,4
446336,5
720481,3
641385,1
640781,1
967617,10
316156,12
408420,5
1084566,10
434238,5
252828,12
472931,5
420377,5
425345,5
804440,11
940790,10
935733,10
108089,9
320117,12
736208,3
190356,9
153190,9
533701,7
778421,11
684275,1
63941,9
293875,12
967507,10
651286,1
897773,2
195129,9
634208,1
1144618,4
606064,8
860336,2
990440,10
754395,3
776232,11
538952,7
976371,10
215387,12
354705,12
243466,12
1021436,10
593148,13
282250,12
556008,13
418703,5
349632,12
74304,9
435857,5
255155,12
697323,1
459440,5
680804,1
846919,11
885147,2
231684,12
1122097,10
675405,1
537899,7
41421,9
840157,11
609001,8
254518,12
234035,12
8931,9
969096,10
719268,3
524256,7
293508,12
1210846,4
235502,12
716667,3
766301,11
330056,12
285238,12
206189,12
1060539,10
683687,1
1196492,4
428074,5
1127124,10
588181,13
878994,2
825584,11
289398,12
385647,12
996131,10
925584,2
898412,2
1026645,10
137322,9
576682,13
1182388,4
1144422,4
266284,12
677142,1
7075,9
759637,11
661596,1
352822,12
893011,2
719683,3
628557,1
752031,3
261143,12
238453,12
190304,9
1044104,10
334711,12
981361,10
1056756,10
803992,11
365189,12
203599,12
657751,1
950894,10
1180885,4
83056,9
1075873,10
772539,11
496144,5
452077,5
190513,9
589026,13
1179427,4
191705,9
973256,10
393457,12
1179613,4
170272,9
456885,5
755666,11
891718,2
1097481,10
61498,9
960581,10
338171,12
884307,2
679073,1
61396,9
512762,7
632546,1
1049161,10
1041887,10
929118,2
887305,2
475364,5
766266,11
1166835,4
668679,1
409856,5
477268,5
219666,12
735361,3
4040,9
359666,12
1044605,10
170749,9
974065,10
932821,10
805586,11
727224,3
577165,13
618673,6
447895,5
200258,9
236702,12
134703,9
621585,6
524917,7
1128360,10
634538,1
859888,2
697578,1
422236,5
318954,12
137757,9
702449,1
1047204,10
240844,12
979471,10
220520,12
124924,9
165834,9
1037285,10
738226,3
931973,10
1002034,10
711750,3
821362,11
921151,2
777506,11
930936,10
706785,3
167762,9
119386,9
855904,2
89957,9
129249,9
452881,5
993874,10
876903,2
768103,11
634219,1
568030,13
375403,12
138585,9
798977,11
93639,9
501345,7
233426,12
314259,12
124280,9
859999,2
411375,5
210427,12
565142,13
1003442,10
723874,3
559174,13
1099343,10
406596,5
631680,1
364630,12
1119230,10
81736,9
89914,9
160954,9
200376,9
629432,1
289163,12
498639,5
730044,3
64864,9
527732,7
377680,12
88342,9
157336,9
1058429,10
329673,12
302416,12
598118,8
1187833,4
341307,12
765828,11
917599,2
1001105,10
1177745,4
1177187,4
1087468,10
90824,9
180847,9
391111,12
55892,9
370770,12
1108329,10
718788,3
44721,9
855372,2
672744,1
577415,13
1190966,4
983956,10
1096449,10
511662,7
269385,12
893151,2
978854,10
945022,10
344807,12
810000,11
979340,10
363875,12
473555,5
473222,5
870743,2
314868,12
1145850,4
824527,11
565552,13
113434,9
339481,12
5189,9
649716,1
62551,9
1210273,4
973491,10
682439,1
17109,9
633459,1
834157,11
42628,9
473420,5
837806,11
188726,9
986935,10
897435,2
707771,3
208969,12
161991,9
202007,12
395573,12
1021545,10
163588,9
1041923,10
67570,9
300700,12
505652,7
848612,11
1199328,4
1121111,10
758855,11
1166616,4
100729,9
124369,9
1139495,4
388592,12
794591,11
94864,9
942363,10
703498,1
1018563,10
403581,12
89247,9
838782,11
847077,11
714086,3
963443,10
1140209,4
654801,1
919075,2
1034631,10
521287,7
721129,3
1177962,4
792774,11
825801,11
202102,12
164142,9
887857,2
1093807,10
317744,12
1009737,10
611657,8
840668,11
569272,13
52396,9
364179,12
54163,9
924321,2
812606,11
931329,10
1061836,10
202673,12
898893,2
555864,13
1053857,10
776207,11
59103,9
763447,11
264104,12
997214,10
766289,11
254973,12
207159,12
989946,10
487272,5
1094081,10
289516,12
392029,12
349744,12
1152612,4
151041,9
425142,5
859702,2
392482,12
1173338,4
210441,12
322667,12
539848,7
247311,12
1150406,4
641821,1
1207074,4
854290,2
7176,9
1061520,10
155042,9
222061,12
1171617,4
98,9
149833,9
1038373,10
595341,8
227514,12
1117298,10
314799,12
1044279,10
1090073,10
987403,10
239359,12
987484,10
125170,9
740224,3
127859,9
276880,12
822078,11
543859,13
1056482,10
605574,8
868186,2
1195677,4
165175,9
794994,11
1079512,10
1026831,10
444206,5
1142812,4
864270,2
186641,9
1078080,10
485150,5
819680,11
538370,7
558471,13
402935,12
249604,12
817615,11
146299,9
63913,9
690524,1
747250,3
173665,9
831067,11
675131,1
678259,1
173740,9
523180,7
235240,12
223460,12
315160,12
264269,12
319517,12
131985,9
693539,1
866456,2
256552,12
185535,9
876263,2
885367,2
631063,1
202525,12
481609,5
569786,13
810570,11
1102329,10
707431,3
741327,3
160875,9
598867,8
432116,5
979719,10
889701,2
974877,10
1038657,10
288159,12
827635,11
488302,5
702257,1
549591,13
673313,1
244827,12
1200968,4
1070455,10
823233,11
877069,2
600588,8
600048,8
363244,12
260562,12
412950,5
1167220,4
919533,2
715634,3
492850,5
970367,10
913293,2
732897,3
1214216,4
327667,12
408409,5
958630,10
918763,2
516489,7
744126,3
1012984,10
1045467,10
1174948,4
768320,11
932950,10
963784,10
841747,11
1066130,10
650182,1
598022,8
170596,9
71112,9
398532,12
1018914,10
987570,10
728585,3
820211,11
358636,12
527769,7
1207872,4
982750,10
1074260,10
862921,2
818492,11
72405,9
476760,5
523856,7
654516,1
579074,13
993960,10
1008577,10
779598,11
1191994,4
945522,10
253651,12
517684,7
373938,12
545503,13
65053,9
788935,11
814882,11
654162,1
772691,11
729296,3
916931,2
741341,3
986342,10
313835,12
689813,1
811885,11
413396,5
250800,12
434594,5
6898,9
473670,5
181382,9
194760,9
998679,10
497441,5
1195086,4
426308,5
636536,1
245922,12
566445,13
1179569,4
1190926,4
607686,8
1177492,4
199983,9
195813,9
919447,2
501593,7
119324,9
46034,9
295398,12
153173,9
533131,7
267607,12
24226,9
592191,13
6504,9
1191955,4
345251,12
191637,9
541586,7
188009,9
501518,7
969500,10
928386,2
111138,9
634090,1
676501,1
62196,9
1164863,4
484476,5
1152915,4
32286,9
26987,9
245618,12
504484,7
977279,10
415164,5
826694,11
949356,10
1121379,10
493332,5
1104659,10
1104878,10
569809,13
971754,10
170395,9
925569,2
344465,12
917709,2
640253,1
51154,9
654895,1
1149272,4
306070,12
755482,11
77209,9
893762,2
507418,7
1117347,10
46923,9
729244,3
648338,1
263703,12
271535,12
444521,5
502978,7
419884,5
633274,1
248084,12
262380,12
404201,12
82508,9
901499,2
1132377,4
772827,11
160011,9
779515,11
144539,9
878090,2
1001253,10
795290,11
15841,9
1029651,10
1057007,10
882051,2
1176146,4
865031,2
959347,10
1139403,4
906644,2
873084,2
464056,5
7457,9
397394,12
859136,2
609252,8
614709,8
474476,5
295051,12
430695,5
753061,3
344555,12
597436,8
912832,2
271786,12
515593,7
63786,9
555798,13
766107,11
42620,9
685411,1
705572,1
300166,12
787744,11
769980,11
279341,12
814717,11
559921,13
1030027,10
864706,2
486099,5
371538,12
723576,3
477704,5
728736,3
985024,10
1012499,10
43175,9
411007,5
292811,12
1211590,4
1071639,10
803784,11
608710,8
1084090,10
271787,12
1176950,4
84573,9
861186,2
889446,2
514801,7
629604,1
264554,12
94993,9
947378,10
656773,1
948685,10
77815,9
630850,1
55501,9
151652,9
296921,12
1027519,10
860216,2
1082332,10
279248,12
284273,12
340017,12
855434,2
503439,7
183648,9
102057,9
378880,12
837142,11
240445,12
278404,12
97761,9
311696,12
312418,12
30882,9
648714,1
387794,12
649227,1
925057,2
846807,11
104150,9
569421,13
711163,3
687702,1
114378,9
553703,13
639808,1
285307,12
1047576,10
1176431,4
982645,10
583887,13
939432,10
241459,12
843763,11
717190,3
1025019,10
1155957,4
854942,2
1044757,10
399509,12
1057083,10
754795,3
972125,10
1184446,4
358899,12
425812,5
65377,9
959969,10
247179,12
577100,13
369944,12
697371,1
1136898,4
1045958,10
1007318,10
850013,11
744733,3
149022,9
404521,5
552290,13
710222,3
739805,3
1030161,10
843851,11
308927,12
530584,7
623092,6
175549,9
608279,8
523602,7
670318,1
462427,5
5955,9
1063577,10
861258,2
1006177,10
249980,12
939688,10
61841,9
772277,11
1010299,10
1102270,10
422668,5
1003104,10
757339,11
936552,10
854663,2
536019,7
15364,9
1135792,4
843924,11
518113,7
554503,13
717563,3
729442,3
443151,5
487802,5
843308,11
117855,9
360520,12
308717,12
952009,10
323599,12
522615,7
1196365,4
523116,7
255371,12
1020577,10
145448,9
459062,5
137525,9
271566,12
269119,12
533271,7
366183,12
434354,5
132652,9
760827,11
1187581,4
1118498,10
1072811,10
766090,11
892765,2
702014,1
589168,13
587539,13
711242,3
356600,12
694527,1
146370,9
45136,9
756952,11
1101015,10
139836,9
130170,9
524085,7
492291,5
944109,10
13923,9
1045795,10
304603,12
1104583,10
773192,11
849656,11
793186,11
655509,1
1140404,4
273055,12
1051844,10
520051,7
486332,5
31195,9
783206,11
867514,2
571035,13
903146,2
996972,10
18448,9
800148,11
463273,5
18449,9
344393,12
620510,6
224971,12
22323,9
122842,9
824169,11
131353,9
758653,11
469063,5
630823,1
290531,12
757766,11
455012,5
793597,11
347752,12
55824,9
966281,10
27800,9
556457,13
647102,1
462693,5
746923,3
998894,10
122907,9
1074583,10
297398,12
892334,2
140834,9
1017654,10
593186,13
325067,12
914459,2
920856,2
555142,13
424116,5
566168,13
961114,10
1209972,4
33334,9
379211,12
353098,12
442575,5
58253,9
351921,12
1104038,10
46256,9
369310,12
875799,2
852681,11
18627,9
970501,10
1167417,4
713345,3
152143,9
1142122,4
410746,5
658341,1
870740,2
1203449,4
293859,12
162336,9
538088,7
605023,8
1044239,10
598215,8
563456,13
751183,3
466752,5
295788,12
999826,10
566414,13
25850,9
748204,3
572086,13
548037,13
1195896,4
955578,10
770449,11
338674,12
643936,1
547795,13
304741,12
759484,11
442488,5
384991,12
836563,11
759441,11
1038315,10
107591,9
963425,10
288728,12
669806,1
682170,1
541531,7
588232,13
605715,8
1045130,10
1053815,10
217320,12
833848,11
1111465,10
467492,5
143758,9
261926,12
330856,12
586211,13
374132,12
431236,5
219986,12
177109,9
672365,1
63171,9
377764,12
822608,11
976379,10
514762,7
353980,12
1143689,4
1004791,10
778643,11
868716,2
1033271,10
618410,6
711521,3
1210369,4
71070,9
211257,12
713165,3
906682,2
1209590,4
822342,11
710292,3
227683,12
280550,12
42706,9
367509,12
25410,9
147326,9
699438,1
30240,9
741423,3
1164684,4
21211,9
1165578,4
681533,1
884266,2
281824,12
68970,9
1118475,10
201250,12
935841,10
870638,2
293590,12
900093,2
66936,9
750653,3
1123524,10
1080538,10
687997,1
84873,9
1153099,4
569082,13
146766,9
76232,9
376785,12
907233,2
533284,7
1073983,10
12444,9
773882,11
303365,12
997695,10
847454,11
1054814,10
978577,10
6682,9
526236,7
227289,12
468252,5
443486,5
949984,10
75191,9
817749,11
572319,13
408441,5
230965,12
1045712,10
738381,3
975140,10
405231,5
954759,10
561283,13
443059,5
965822,10
1028702,10
995625,10
574325,13
777521,11
636073,1
361900,12
385048,12
685061,1
801076,11
1096157,10
370067,12
1200043,4
93101,9
374237,12
513230,7
65955,9
231616,12
254952,12
981284,10
607788,8
810057,11
629685,1
769944,11
275994,12
631926,1
531215,7
387887,12
950701,10
7360,9
794446,11
363980,12
719009,3
21908,9
835656,11
809512,11
227662,12
11343,9
1044113,10
1190196,4
27145,9
555790,13
130398,9
977967,10
1187464,4
399724,12
1057441,10
743752,3
39043,9
918694,2
332630,12
827179,11
685346,1
830336,11
806902,11
951031,10
520276,7
413219,5
1021741,10
369866,12
1055140,10
1200032,4
505176,7
1198862,4
406191,5
755025,3
1061622,10
692919,1
374398,12
888537,2
1198513,4
684359,1
622499,6
2184,9
599867,8
497063,5
658381,1
1123661,10
576090,13
970028,10
146627,9
1208351,4
198832,9
528665,7
813883,11
939390,10
563548,13
151852,9
549703,13
913877,2
208708,12
273386,12
747757,3
1158422,4
1003768,10
918047,2
355052,12
1197999,4
144784,9
546630,13
851736,11
1187975,4
210774,12
1091264,10
514592,7
345643,12
760350,11
245084,12
805437,11
1136449,4
1086664,10
689658,1
918163,2
283230,12
992937,10
925069,2
969062,10
562828,13
226408,12
119893,9
642588,1
188097,9
62580,9
941388,10
159127,9
40941,9
155243,9
923074,2
733317,3
217505,12
1140886,4
1109503,10
466711,5
1079413,10
677950,1
399991,12
857546,2
527961,7
1060146,10
554268,13
376321,12
150341,9
464048,5
187546,9
206272,12
403631,12
640848,1
373927,12
73825,9
234301,12
135975,9
634040,1
457544,5
561071,13
986375,10
505890,7
732111,3
757849,11
57954,9
1193821,4
945259,10
88936,9
956875,10
876905,2
362719,12
196191,9
232695,12
61797,9
162432,9
765032,11
1075502,10
305524,12
619750,6
220130,12
859473,2
1076055,10
845340,11
855515,2
484133,5
1124338,10
1139933,4
676258,1
837511,11
1022805,10
687182,1
671366,1
345009,12
61716,9
1042914,10
1182166,4
721891,3
622004,6
191509,9
553108,13
552287,13
325889,12
708195,3
255957,12
959982,10
93156,9
331313,12
163548,9
878262,2
31672,9
1052943,10
1171560,4
595246,8
102572,9
932422,10
97982,9
1058149,10
402319,12
41370,9
185254,9
76353,9
264270,12
248226,12
481035,5
366288,12
210217,12
226913,12
851334,11
1146575,4
1153858,4
60684,9
850914,11
164503,9
1166771,4
643106,1
1114851,10
147906,9
744429,3
161232,9
461294,5
1027012,10
1013902,10
185563,9
31331,9
866430,2
635101,1
310193,12
847046,11
626532,1
373202,12
943898,10
875256,2
1116816,10
987770,10
263442,12
648180,1
738463,3
1051493,10
718408,3
425261,5
10598,9
738843,3
218730,12
605211,8
95300,9
149840,9
532295,7
583168,13
1068498,10
356510,12
863017,2
651623,1
945885,10
542445,7
618288,6
551334,13
534228,7
691052,1
1013736,10
350276,12
733358,3
138992,9
921374,2
531643,7
844150,11
670637,1
610425,8
1106484,10
757615,11
749060,3
185511,9
481907,5
194824,9
900539,2
528888,7
395017,12
1026079,10
109658,9
1141235,4
1104987,10
9979,9
788203,11
161514,9
26565,9
396043,12
541489,7
461055,5
394471,12
993847,10
363128,12
105009,9
591331,13
438887,5
270916,12
149495,9
1121541,10
703128,1
383998,12
1053364,10
752137,3
178398,9
1099099,10
518134,7
928281,2
1061636,10
782594,11
104555,9
270604,12
425522,5
755888,11
593947,8
341785,12
88172,9
781203,11
950563,10
238787,12
437917,5
1161177,4
7370,9
249031,12
953368,10
1007074,10
199637,9
195394,9
896876,2
248854,12
505231,7
897802,2
747320,3
579050,13
937081,10
542380,7
1195797,4
649320,1
850236,11
318703,12
501643,7
780595,11
841831,11
699402,1
947514,10
647484,1
314465,12
1129300,10
759496,11
1143960,4
317077,12
411,9
959619,10
673539,1
587486,13
362549,12
52822,9
541500,7
548842,13
1143076,4
411213,5
809368,11
972293,10
829747,11
338759,12
333739,12
108585,9
596255,8
313224,12
669527,1
187299,9
123510,9
51692,9
655192,1
666046,1
636353,1
420291,5
1211992,4
552278,13
157088,9
845583,11
942951,10
212200,12
97413,9
868050,2
545395,13
286884,12
460312,5
811349,11
882716,2
87362,9
939273,10
748740,3
340044,12
723594,3
504528,7
803498,11
1086401,10
824616,11
907540,2
1062310,10
1123121,10
33576,9
905834,2
988405,10
15840,9
74825,9
432734,5
395156,12
189737,9
66458,9
321731,12
234285,12
564489,13
669984,1
496649,5
515024,7
867219,2
236354,12
178310,9
1111130,10
804346,11
26298,9
1175744,4
485548,5
1080562,10
718821,3
215297,12
900215,2
366149,12
522519,7
243746,12
869133,2
124743,9
759095,11
716349,3
501124,7
968070,10
324668,12
610949,8
1051744,10
970981,10
124299,9
706326,1
111494,9
1024385,10
1159149,4
1041430,10
637726,1
1139008,4
932387,10
934921,10
289842,12
1101531,10
617015,6
225366,12
468563,5
1143839,4
470594,5
519059,7
117913,9
765738,11
942924,10
708524,3
139055,9
444562,5
73514,9
1090644,10
931373,10
955604,10
114089,9
39645,9
1108467,10
161080,9
1204774,4
735734,3
1193664,4
629963,1
154166,9
68532,9
18877,9
255683,12
243439,12
860729,2
188954,9
791570,11
502698,7
516837,7
686466,1
652473,1
825803,11
267351,12
307752,12
514224,7
1021913,10
521389,7
25872,9
424940,5
968495,10
339196,12
247670,12
297054,12
29263,9
233558,12
175223,9
1041805,10
100326,9
1170017,4
232618,12
713476,3
612681,8
